actual,predicted
75.6,73.08345
75.4,74.97734
75.3,74.9751
75.1,74.9751
74.9,74.86348
74.7,74.80078
74.4,74.35834
74.1,73.09091
73.8,73.34022
73.4,73.72748
72.9,73.25027
72.3,73.21371
71.7,72.01031
71.6,72.1861
71.4,71.98411
71.3,70.92336
74.8,75.75811
74.6,74.67432
74.4,75.262596
74.4,75.29368
73.9,74.74843
73.5,73.690796
73.3,74.32592
73.2,73.80508
73.5,73.75668
72.9,73.168365
73.0,73.239265
73.0,72.78274
72.7,73.11983
72.6,73.3323
72.6,73.20038
72.0,73.02869
76.1,73.16543
75.4,73.93707
74.8,72.40755
74.9,72.10112
75.0,72.421715
75.0,72.79188
74.6,73.46609
74.5,73.38827
74.4,73.06608
74.2,73.06608
74.1,73.05455
73.8,73.09814
73.2,71.413
73.1,73.31571
72.9,71.11965
72.6,70.98677
77.7,79.168846
77.6,78.55595
77.1,78.85583
78.3,81.50681
77.4,78.43676
76.9,79.048325
76.8,76.019966
77.2,77.8002
76.0,75.97533
76.3,76.36706
76.2,75.68868
76.4,75.57809
76.0,75.58411
74.8,75.361984
74.7,73.56385
74.4,74.63977
63.5,65.46281
63.2,64.55778
62.9,64.670296
62.5,64.01209
62.2,64.28716
61.8,62.593487
61.3,64.094894
61.0,63.83025
66.0,63.266956
63.0,63.91799
60.0,62.85173
59.8,62.476578
59.6,61.02725
59.5,62.69067
59.5,62.229885
59.5,62.33127
72.1,70.619286
79.6,76.2036
79.5,75.412
79.4,75.31902
79.2,76.35562
79.0,75.75515
78.1,75.136345
79.2,75.73661
78.9,75.55223
78.9,75.49652
78.0,73.84783
78.6,74.44723
77.7,73.572945
78.0,73.253204
78.3,74.72951
77.5,72.7305
77.6,73.92468
78.0,77.610596
77.8,77.64516
77.7,76.932655
77.1,76.36667
77.0,76.69472
76.6,75.7918
76.3,74.8602
76.0,76.70581
75.8,76.85313
75.9,75.775856
75.2,76.00118
75.4,75.8879
74.7,76.062004
74.8,76.24256
74.9,75.89842
74.7,74.70609
78.8,71.69516
78.6,71.53344
78.2,72.79508
78.0,72.008095
77.8,71.98159
77.5,71.98159
77.1,72.47053
77.0,72.18182
76.8,72.18182
76.5,70.57138
75.9,72.68181
75.8,73.486305
75.2,73.48703
75.3,73.31441
75.1,72.94208
74.7,72.68857
73.9,74.34457
73.6,73.67499
73.4,73.5197
72.1,73.50613
73.1,70.215385
72.7,69.653145
73.6,69.79538
73.3,69.47479
72.9,68.239555
72.3,68.88648
69.7,67.969345
69.3,65.67065
73.0,65.61456
71.4,67.2735
71.2,65.90839
72.0,66.16272
64.7,62.401093
64.4,62.483273
64.0,61.966278
63.6,60.794083
62.9,59.71179
62.1,56.975826
61.4,59.074257
67.0,58.25747
62.0,58.374306
59.7,55.59376
59.4,57.61668
59.1,56.057766
58.8,56.497597
58.5,56.570942
58.1,56.085712
45.3,45.897667
64.8,62.961746
64.2,63.627937
63.7,58.575302
63.3,59.424076
62.6,58.019695
61.8,57.475433
68.0,56.35239
59.8,53.84654
58.5,51.304806
57.2,54.588303
56.0,53.145294
55.0,53.258377
54.0,53.346363
53.2,51.41408
52.5,52.250587
51.2,52.388405
82.4,80.32824
82.2,82.591576
82.0,81.39135
81.5,81.639
81.7,81.033005
81.3,80.503
81.1,79.17307
89.0,78.98567
89.0,78.98678
86.0,79.86843
81.0,79.62656
82.0,78.74713
79.3,79.829346
79.2,78.6243
79.0,79.55469
78.8,78.45553
74.4,74.91417
74.5,74.67894
74.5,74.91541
74.2,74.101906
73.9,74.70705
73.8,73.75038
73.2,73.79059
73.9,73.7466
74.4,73.15827
73.9,73.56306
73.9,73.76834
72.3,71.84353
72.7,73.226074
71.7,72.73267
73.0,73.0941
71.8,69.533806
71.9,68.79115
71.7,69.93496
71.4,70.11674
71.3,70.069824
71.1,70.04298
77.0,70.19533
76.0,70.0054
79.0,70.30719
75.0,69.62803
69.7,68.56002
69.2,64.29216
69.6,66.4619
69.4,65.515274
69.3,64.29298
68.4,65.0938
67.7,63.839638
59.0,59.897797
58.1,59.105663
58.8,58.27311
58.4,57.849716
58.1,54.79297
57.8,54.49373
57.3,55.25885
56.8,52.19374
56.4,50.680153
55.6,52.934673
54.7,52.891296
54.0,51.107502
53.3,52.261047
52.9,51.22058
52.5,50.951363
52.5,53.392593
58.9,62.032738
58.4,61.35619
58.1,60.60459
57.6,59.103325
57.1,59.578243
56.7,59.852535
56.3,58.183964
55.6,58.16134
55.0,56.84494
54.4,56.62286
53.9,54.377537
53.5,54.47869
53.0,54.922344
52.8,55.49282
52.5,56.231102
52.1,55.826614
75.8,75.57622
75.6,76.462166
75.5,75.38751
75.0,75.36898
74.8,76.07304
74.5,76.12035
74.2,75.1689
74.1,73.987526
73.5,74.67624
73.4,74.22907
72.9,74.08699
72.9,74.5764
72.5,73.470505
72.5,72.84907
72.3,72.49294
71.7,72.35618
69.1,70.33116
68.9,70.81562
68.7,69.95556
68.5,70.90324
68.3,68.39202
68.1,70.027275
67.9,69.17098
67.7,68.4343
67.5,69.33335
67.3,67.928734
67.2,68.462654
65.3,67.30952
66.9,67.06641
66.7,68.0992
66.5,68.11119
66.3,67.36153
75.5,74.51227
75.4,74.69808
75.3,75.47259
75.1,74.39467
74.7,73.873436
74.1,72.67794
73.3,73.95713
72.7,72.49664
72.4,72.718925
72.2,72.68967
72.0,72.275795
71.8,72.720535
75.0,73.19815
71.2,73.87382
78.0,72.99603
73.0,72.56483
74.1,74.27955
74.0,75.49225
73.9,74.95381
73.7,74.63521
73.6,74.525085
73.4,74.83459
73.3,75.40922
73.1,75.35063
73.0,75.09386
72.8,75.15606
72.4,75.356094
72.5,75.454285
72.3,74.84176
72.1,74.64367
71.9,73.6949
71.7,73.18977
72.0,74.48917
69.9,73.47975
69.5,72.40129
69.1,70.66056
68.5,70.38575
67.8,69.962234
67.8,69.90299
66.6,70.02478
